0,1,2
9,0,4
9,12,3
9,15,4
9,31,4
9,32,4
9,58,4
9,84,4
9,97,4
9,126,5
9,133,5
9,154,4
9,155,4
9,161,4
9,167,4
9,169,4
9,178,5
9,182,5
9,193,4
9,217,4
9,370,4
9,431,4
9,460,3
9,466,4
9,469,4
9,477,5
9,481,4
9,483,5
9,488,4
9,492,4
9,495,5
9,503,5
9,512,4
9,517,4
9,526,4
9,529,4
9,587,4
9,616,5
9,653,5
9,685,4
9,699,4
9,704,4
9,708,4
9,709,4
9,711,4
10,8,5
10,37,3
10,41,3
10,50,4
10,53,3
10,89,2
10,106,4
10,119,2
10,174,3
10,184,4
10,207,4
10,289,3
10,323,1
10,331,5
10,349,4
10,369,3
10,401,4
10,427,4
10,428,5
10,430,2
10,433,4
10,454,3
10,543,4
10,548,4
10,576,3
10,659,3
10,691,4
10,726,3
10,728,4
10,743,4
10,750,2
10,751,4
11,87,5
11,142,5
11,156,5
11,160,5
11,201,4
11,214,4
11,299,4
11,317,5
11,707,3
12,0,3
12,13,4
12,32,5
12,41,4
12,72,3
12,77,1
12,82,2
12,94,5
12,97,4
12,98,4
12,108,4
12,120,5
12,144,2
12,149,5
12,151,5
12,157,1
12,183,1
12,192,5
12,193,5
12,195,4
12,198,5
12,204,2
12,210,4
12,211,5
12,215,3
12,222,5
12,223,4
12,231,3
12,232,4
12,240,3
12,241,2
12,264,4
12,279,4
12,298,3
12,306,2
12,310,3
12,317,3
12,320,2
12,333,1
12,338,3
12,344,4
12,346,5
12,348,1
12,350,1
12,353,2
12,357,3
12,366,3
12,369,1
12,378,1
12,383,2
12,395,3
12,408,3
12,413,5
12,417,2
12,422,5
12,423,1
12,427,5
12,432,4
12,440,1
12,441,1
12,442,4
12,445,1
12,446,2
12,448,4
12,451,3
12,454,3
12,456,1
12,473,4
12,480,3
12,483,5
12,492,5
12,500,5
12,503,5
12,515,5
12,522,4
12,529,5
12,539,3
12,552,2
12,563,1
12,565,5
12,569,5
12,572,3
12,588,3
12,601,4
12,624,2
12,631,3
12,634,1
12,637,3
12,649,2
12,650,5
12,668,1
12,673,3
12,674,5
12,682,1
12,683,5
12,687,1
12,688,2
12,704,5
12,708,4
12,711,4
12,715,4
12,721,3
12,734,3
12,749,5
12,750,5
12,757,1
12,760,4
12,765,4
12,774,4
12,776,1
12,777,3
12,788,5
12,795,3
12,799,1
12,800,3
12,803,2
12,815,1
12,823,3
12,826,3
12,827,1
12,829,1
12,830,3
12,836,4
12,838,1
12,841,2
12,845,2
12,853,1
12,868,3
12,869,3
12,870,2
12,874,1
12,876,2
12,877,1
12,895,5
12,899,5
12,901,3
12,911,2
12,912,1
12,916,4
12,917,3
13,12,4
13,24,2
13,41,4
13,69,1
13,80,5
13,115,5
13,201,3
13,407,5
13,476,4
13,491,4
13,516,4
13,523,5
13,595,3
13,708,5
13,749,3
13,819,3
13,844,3
13,918,4
13,920,5
13,921,4
14,12,1
14,17,1
14,136,4
14,224,3
14,234,1
14,243,2
14,248,1
14,285,2
14,307,5
14,330,3
14,458,5
14,470,4
14,472,1
14,743,4
14,844,2
14,865,4
14,923,3
14,925,1
14,927,1
14,930,1
14,931,1
14,932,1
14,934,3
15,0,5
15,7,5
15,11,5
15,21,5
15,55,5
15,57,4
15,63,5
15,69,4
15,108,4
15,150,5
15,159,4
15,177,5
15,179,5
15,182,5
15,194,5
15,196,5
15,201,5
15,208,5
15,229,5
15,285,2
15,366,3
15,478,5
15,501,4
15,509,4
15,582,4
15,590,4
15,601,5
15,653,5
15,656,5
15,691,4
15,769,3
15,940,1
15,947,3
16,110,3
16,136,4
16,236,2
16,244,2
17,0,5
17,59,4
17,71,3
17,81,3
17,82,5
17,87,3
17,94,4
17,99,5
17,115,5
17,135,5
17,150,3
17,165,4
17,167,3
17,169,5
17,174,4
17,178,4
17,184,3
17,186,5
17,198,3
17,203,3
17,209,5
17,215,4
17,220,5
17,268,5
17,282,5
17,366,4
17,380,4
17,401,3
17,402,3
17,410,3
17,422,5
17,431,4
17,450,3
17,460,4
17,461,3
17,479,4
17,487,3
17,497,4
17,503,5
17,512,4
17,513,5
17,518,4
17,522,4
17,523,4
17,548,4
17,581,5
17,609,4
17,632,5
17,638,4
17,703,3
17,704,3
17,728,3
17,920,5
17,948,3
17,956,3
17,961,4
17,969,3
17,971,3
18,434,5
19,86,5
19,143,2
19,150,3
19,193,3
19,242,4
19,251,4
19,404,3
19,819,2
19,865,1
20,105,2
20,184,5
20,199,5
20,200,5
20,239,4
20,241,3
20,261,4
20,293,3
20,297,5
20,318,2
20,319,3
20,405,1
20,436,1
20,562,2
20,618,2
20,664,3
20,670,5
20,679,1
20,686,2
20,687,1
20,759,1
20,799,1
20,871,2
20,873,2
20,876,2
20,927,3
20,930,2
20,947,1
20,973,3
20,976,2
20,979,2
20,986,3
20,990,2
21,1,2
21,52,3
21,67,4
21,116,4
21,117,4
21,120,3
21,153,4
21,167,5
21,171,4
21,173,5
21,174,4
21,185,5
21,194,4
21,201,5
21,229,4
21,232,3
21,366,1
21,383,3
21,384,4
21,398,4
21,410,1
21,430,4
21,432,3
21,501,4
21,509,5
21,510,4
21,522,5
21,567,4
21,650,4
21,664,1
21,790,1
21,987,1
21,1001,1
21,1002,1
22,6,4
22,89,2
22,90,4
22,108,3
22,115,5
22,144,3
22,154,3
22,172,5
22,174,5
22,194,4
22,195,2
22,223,5
22,226,3
22,256,3
22,282,4
22,386,3
22,517,5
22,526,4
22,527,4
22,651,4
22,654,3
23,10,5
23,11,5
23,54,5
23,63,5
23,70,5
23,78,4
23,91,5
23,108,3
23,116,4
23,131,3
23,179,5
23,215,4
23,275,5
23,299,4
23,401,4
23,426,5
23,1006,5
24,113,5
24,120,4
24,124,5
24,221,4
24,403,3
24,462,4
24,476,4
24,519,3
24,603,4
24,741,4
24,928,4
25,8,4
25,99,5
25,116,3
25,120,3
25,147,3
25,149,3
25,180,4
25,275,4
25,291,3
25,312,5
25,314,3
25,320,3
25,321,3
25,332,3
25,454,3
25,457,3
25,474,3
25,475,3
25,514,4
25,677,2
25,978,3
25,1008,2
26,8,4
26,49,3
26,99,5
26,122,5
26,369,4
26,514,4
26,595,2
27,30,4
27,94,3
27,97,5
27,116,4
27,152,3
27,194,4
27,217,3
27,226,4
27,293,3
27,440,2
27,443,3
27,567,4
27,572,4
27,602,3
27,608,3
27,645,4
28,267,5
28,285,5
28,293,4
28,299,3
28,311,4
29,134,5
29,251,3
29,254,4
29,256,4
29,288,2
29,293,4
29,303,4
29,314,4
29,538,3
29,872,1
29,891,4
29,1006,5
30,191,4
30,270,4
30,298,4
30,305,3
30,492,5
30,513,5
30,885,2
30,1020,3
31,110,3
31,256,4
31,270,3
31,306,2
31,312,4
31,454,2
31,627,4
31,1011,4
32,347,4
33,311,4
33,689,4
33,898,5
34,258,4
34,260,3
34,332,4
34,677,3
34,875,2
34,878,4
34,1024,3
35,338,5
35,882,5
36,10,4
36,88,4
36,91,4
36,120,2
36,146,3
36,173,5
36,232,4
36,567,3
36,596,5
36,929,3
37,27,4
37,34,5
37,69,5
37,70,5
37,77,5
37,78,3
37,93,5
37,96,5
37,117,5
37,126,2
37,138,2
37,143,5
37,161,5
37,217,3
37,251,5
37,327,4
37,355,2
37,399,1
37,409,3
37,410,3
37,418,5
37,419,5
37,423,3
37,431,1
37,678,5
37,1013,5
37,1029,5
37,1035,4
38,268,4
38,314,4
38,344,3
39,270,2
39,336,4
39,357,3
39,749,3
39,879,3
39,1037,1
40,0,4
40,49,5
40,169,4
40,172,4
40,187,4
40,190,4
40,208,4
40,288,2
40,429,5
40,515,5
40,517,3
41,14,4
41,53,4
41,71,3
41,76,5
41,94,5
41,97,4
41,101,5
41,102,3
41,131,5
41,134,4
41,171,5
41,228,4
41,356,5
41,368,4
41,384,5
41,401,5
41,409,3
41,412,1
41,432,2
41,455,3
41,490,3
41,505,3
41,520,2
41,522,5
41,545,3
41,558,2
41,590,4
41,594,1
41,654,3
41,683,4
41,691,4
41,741,4
41,754,4
41,925,3
41,933,4
41,968,5
41,998,4
41,1027,4
41,1041,3
41,1045,3
42,10,5
42,14,5
42,16,3
42,24,5
42,27,4
42,72,4
42,76,3
42,87,5
42,97,5
42,130,3
42,154,4
42,173,4
42,185,3
42,190,5
42,207,5
42,237,2
42,240,4
42,251,4
42,270,3
42,283,5
42,299,5
42,311,4
42,346,3
42,366,4
42,401,4
42,408,3
42,495,5
42,530,4
42,538,3
42,565,3
42,691,5
42,698,4
42,750,2
42,754,3
42,777,5
42,780,3
42,819,2
42,846,5
42,878,4
42,965,4
42,968,5
42,1047,3
43,10,3
43,55,2
43,87,2
43,88,5
43,134,5
43,142,4
43,150,4
43,152,4
43,158,3
43,174,4
43,175,5
43,180,4
43,189,5
43,195,4
43,199,4
43,208,5
43,226,4
43,228,3
43,237,4
43,293,4
43,297,2
43,422,4
43,428,4
43,446,4
43,479,4
43,552,3
43,590,4
43,635,4
43,664,1
43,677,3
44,6,3
44,110,4
44,150,2
44,471,3
44,595,3
44,1060,2
45,126,5
45,332,5
45,1023,5
46,257,4
46,302,4
46,305,4
46,320,4
47,70,3
47,97,5
47,135,4
47,169,4
47,173,5
47,180,5
47,182,5
47,184,4
47,193,4
47,194,5
47,208,5
47,214,4
47,227,3
47,242,3
47,322,3
47,527,5
47,608,4
47,653,5
47,660,5
47,1063,4
47,1064,2
48,24,2
48,54,4
48,90,5
48,95,1
48,98,4
48,99,4
48,120,1
48,144,1
48,153,5
48,203,1
48,234,2
48,257,2
48,261,5
48,299,1
48,319,5
48,346,3
48,381,2
48,384,1
48,385,4
48,402,3
48,422,2
48,431,5
48,454,1
48,464,3
48,472,3
48,474,4
48,500,3
48,530,3
48,568,3
48,626,2
48,694,3
48,697,2
48,720,2
48,731,3
48,736,1
48,930,2
48,994,3
48,1066,3
48,1070,3
48,1072,5
48,1073,2
48,1074,2
48,1075,2
49,252,5
49,543,4
49,546,4
49,822,3
50,133,2
50,183,3
50,602,3
50,678,3
50,691,3
50,704,1
51,6,5
51,12,5
51,24,5
51,99,4
51,110,4
51,115,4
51,257,5
51,276,5
51,286,5
51,740,4
51,747,4
51,761,3
51,1008,5
52,117,4
52,155,4
52,227,3
52,256,4
52,280,4
52,283,2
52,545,4
52,747,2
52,923,3
53,267,5
53,275,5
53,287,4
53,306,4
53,326,5
53,337,3
53,405,2
53,633,1
53,1015,4
54,21,5
54,55,4
54,116,3
54,256,3
55,0,4
55,10,4
55,50,3
55,67,3
55,68,4
55,69,4
55,87,1
55,90,4
55,97,4
55,116,5
55,117,4
55,142,3
55,167,2
55,168,4
55,175,5
55,182,5
55,185,3
55,188,4
55,195,2
55,200,4
55,201,4
55,227,3
55,230,3
55,236,5
55,293,4
55,297,4
55,375,3
55,382,2
55,384,4
55,385,3
55,390,3
55,392,4
55,394,3
55,409,4
55,422,5
55,449,3
55,450,3
55,549,4
55,558,4
55,587,4
55,654,4
55,727,3
55,747,4
55,793,3
55,796,4
55,814,4
55,1046,4
55,1091,3
56,0,5
56,10,3
56,27,4
56,49,5
56,125,3
56,194,3
56,221,5
56,224,3
56,242,3
56,247,5
56,287,4
56,317,5
56,470,4
56,495,4
56,587,4
56,596,3
56,709,3
56,716,4
56,755,3
56,759,2
56,863,3
56,925,3
56,931,3
56,974,3
56,1046,4
56,1070,3
57,11,5
57,69,4
57,97,4
57,119,2
57,122,4
57,123,5
57,134,4
57,194,4
57,212,5
57,215,3
57,222,5
57,248,4
57,283,4
57,317,3
57,404,2
57,473,4
57,490,4
57,496,2
57,500,2
57,545,2
57,557,5
57,651,5
57,729,5
57,822,1
57,949,1
57,1007,1
57,1047,1
57,1062,1
57,1083,4
57,1102,5
57,1103,2
57,1104,2
58,0,2
58,3,4
58,9,4
58,22,5
58,31,4
58,52,5
58,59,5
58,63,5
58,76,4
58,91,5
58,100,5
58,120,4
58,122,3
58,124,3
58,131,5
58,134,5
58,141,1
58,169,4
58,183,4
58,184,5
58,189,5
58,190,4
58,196,5
58,203,5
58,208,5
58,211,4
58,217,5
58,237,5
58,240,4
58,242,1
58,264,4
58,272,2
58,287,5
58,320,4
58,370,4
58,402,5
58,429,5
58,442,5
58,447,4
58,457,4
58,471,3
58,482,5
58,483,4
58,488,4
58,489,4
58,502,4
58,506,4
58,522,4
58,525,4
58,527,4
58,548,4
58,549,5
58,561,4
58,594,3
58,610,3
58,614,4
58,619,4
58,650,5
58,653,4
58,654,5
58,661,3
58,672,5
58,678,4
58,698,4
58,709,3
58,734,5
58,735,5
58,745,5
58,759,2
58,773,2
58,788,4
58,791,4
58,844,5
58,854,4
58,918,4
58,928,2
58,930,2
58,962,5
58,1046,2
58,1073,4
58,1110,5
58,1112,4
59,14,4
59,27,5
59,59,5
59,127,3
59,162,4
59,180,4
59,193,4
59,206,3
59,210,4
59,221,4
59,271,4
59,377,4
59,402,3
59,432,4
59,433,5
59,491,5
59,492,5
59,507,4
59,514,5
59,516,4
59,527,4
59,600,4
59,616,4
59,617,3
59,649,4
59,674,4
59,744,5
59,798,4
59,1019,4
59,1049,3
60,268,3
60,327,5
60,332,3
60,346,5
60,750,3
61,19,4
61,46,4
61,49,5
61,67,1
61,80,4
61,88,5
61,113,4
61,115,3
61,134,4
61,152,4
61,166,2
61,167,5
61,169,3
61,179,4
61,190,5
61,227,3
61,228,3
61,234,4
61,236,3
61,244,2
61,248,2
61,251,3
61,270,1
61,274,4
61,356,4
61,381,3
61,400,3
61,430,2
61,447,2
61,461,2
61,472,4
61,510,4
61,511,4
61,553,1
61,567,3
61,596,2
61,654,3
61,663,4
61,698,4
61,701,2
61,703,2
61,711,4
61,762,1
61,826,2
61,865,2
61,930,1
61,1015,4
61,1072,4
61,1128,5
61,1130,3
62,5,3
62,24,4
62,149,4
62,221,3
62,241,3
62,245,3
62,249,5
62,293,2
62,301,3
62,472,2
62,740,3
62,761,3
62,992,2
62,1011,3
63,7,4
63,8,4
63,55,5
63,57,3
63,63,4
63,71,4
63,78,4
63,90,4
63,92,2
63,120,2
63,124,2
63,131,4
63,140,4
63,142,4
63,155,4
63,171,4
63,172,5
63,187,4
63,227,4
63,229,5
63,236,4
63,257,3
63,310,2
63,419,3
63,462,4
63,510,4
63,519,5
63,565,3
63,650,4
63,846,3
63,878,3
63,958,4
63,1139,1
64,14,5
64,64,3
64,72,4
64,110,4
64,124,4
64,134,4
64,190,4
64,364,3
64,422,5
64,513,4
64,735,4
64,955,4
64,1043,3
65,0,3
65,236,4
65,247,4
65,279,4
65,283,3
65,507,4
65,596,3
65,1015,3
66,63,5
66,122,4
66,146,3
66,150,4
66,239,5
66,826,3
66,1046,3
66,1051,3
67,180,5
67,285,5
67,408,3
67,741,1
67,925,1
68,11,5
68,97,5
68,233,5
68,239,3
68,255,5
68,267,5
68,287,5
68,297,4
68,299,3
68,688,3
68,1016,5
68,1133,5
69,7,4
69,62,3
69,172,4
69,184,4
69,216,4
69,226,3
69,263,4
69,297,5
69,342,4
69,392,4
69,398,4
69,403,4
69,407,4
69,416,3
69,431,3
69,472,3
69,541,2
69,575,2
69,595,3
69,750,4
70,133,3
70,167,5
70,176,2
70,196,5
70,284,3
70,301,3
70,461,5
70,922,5
71,8,5
71,11,5
71,27,4
71,50,4
71,67,3
71,69,4
71,76,4
71,96,4
71,116,4
71,117,3
71,123,4
71,193,4
71,203,4
71,227,1
71,229,1
71,381,4
71,508,4
71,517,4
71,843,4
71,971,4
71,1109,3
72,6,4
72,11,5
72,27,3
72,81,2
72,93,1
72,95,2
72,152,3
72,212,4
72,285,4
72,381,4
72,473,5
72,479,4
72,513,4
72,587,2
72,656,5
72,1148,4
73,323,3
73,332,4
73,507,4
74,117,3
74,221,5
74,272,5
74,288,1
74,321,1
74,404,4
74,407,4
74,412,2
74,684,4
74,819,3
74,824,1
74,1000,1
75,11,3
75,22,5
75,23,2
75,55,5
75,69,4
75,99,5
75,149,5
75,171,5
75,174,4
75,222,2
75,269,3
75,292,4
75,326,3
75,357,2
75,384,2
75,513,4
75,959,3
75,1128,5
75,1152,2
75,1155,3
75,1158,3
76,14,2
76,51,5
76,120,2
76,182,5
76,194,5
76,510,2
76,517,4
76,522,5
77,268,3
77,1159,5
78,9,5
78,12,3
78,18,5
78,123,5
78,136,4
78,245,5
78,274,4
78,275,3
78,287,3
78,310,4
78,312,2
78,332,2
78,369,2
78,507,3
78,675,3
79,85,5
79,198,2
79,302,4
79,885,4
80,24,5
80,41,4
80,97,5
80,120,4
80,149,3
80,185,5
80,272,4
80,287,3
80,404,3
80,409,4
80,410,2
80,455,1
80,755,1
80,925,3
81,13,4
81,21,3
81,55,3
81,68,4
81,70,4
81,110,4
81,168,4
81,177,4
81,198,4
81,211,4
81,219,2
81,221,3
81,224,3
81,234,1
81,237,3
81,282,2
81,288,1
81,303,3
81,356,4
81,411,1
81,434,5
81,457,1
81,472,2
81,475,3
81,479,4
81,503,4
81,512,4
81,526,3
81,581,4
81,587,5
81,596,3
81,659,5
81,825,3
81,833,1
81,918,3
81,1000,1
81,1161,1
81,1163,2
82,0,4
82,14,4
82,77,2
82,126,4
82,138,3
82,224,3
82,232,4
82,233,4
82,242,3
82,248,2
82,253,2
82,264,5
82,299,3
82,318,1
82,355,4
82,384,4
82,390,2
82,392,5
82,410,2
82,422,4
82,451,3
82,478,5
82,507,2
82,567,4
82,579,4
82,659,4
82,662,5
82,738,5
82,754,5
82,755,4
82,794,3
82,819,2
82,844,3
82,861,4
82,870,2
82,1034,4
83,86,5
83,94,4
83,110,4
83,221,4
83,236,4
83,257,4
83,272,4
83,273,4
83,275,4
83,285,5
83,288,5
83,299,4
83,384,4
83,476,4
83,485,5
83,627,3
83,684,3
83,741,3
83,814,4
83,865,4
83,878,4
83,1046,2
84,9,4
84,24,2
84,26,4
84,50,2
84,52,3
84,70,4
84,97,4
84,98,5
84,107,2
84,132,4
84,134,5
84,142,4
84,152,3
84,156,3
84,159,3
84,169,4
84,180,4
84,181,4
84,190,4
84,191,4
84,193,4
84,196,5
84,211,2
84,220,2
84,227,3
84,228,3
84,240,3
84,245,4
84,257,4
84,258,2
84,267,4
84,269,3
84,274,3
84,288,3
84,315,3
84,318,4
84,344,4
84,381,4
84,388,3
84,403,3
84,422,4
84,424,4
84,464,4
84,500,3
84,518,4
84,526,4
84,529,3
84,638,3
84,646,4
84,706,4
84,731,3
84,750,3
84,920,3
84,922,4
84,1165,4
85,257,5
85,326,4
85,871,3
86,3,5
86,20,3
86,47,4
86,61,5
86,62,4
86,67,3
86,71,3
86,78,5
86,117,4
86,133,4
86,166,4
86,173,5
86,185,5
86,187,4
86,191,3
86,203,5
86,221,4
86,232,4
86,371,3
86,383,4
86,385,2
86,404,4
86,432,3
86,475,2
86,476,3
86,501,5
86,514,4
86,518,4
86,549,4
86,569,3
86,683,5
86,714,3
86,774,2
86,780,5
86,801,4
86,1040,4
86,1046,3
86,1088,3
86,1177,3
86,1179,3
86,1181,3
87,301,3
87,307,4
88,6,5
88,13,4
88,14,5
88,49,5
88,82,4
88,87,4
88,126,5
88,172,5
88,186,5
88,211,3
88,320,4
88,723,4
88,730,3
88,1073,5
89,5,4
89,11,5
89,18,3
89,22,5
89,25,4
89,29,5
89,30,4
89,41,4
89,116,3
89,134,5
89,153,5
89,179,4
89,184,5
89,192,4
89,201,3
89,219,4
89,244,3
89,267,4
89,268,5
89,271,5
89,275,4
89,301,5
89,302,4
89,317,5
89,321,4
89,401,5
89,429,3
89,434,5
89,442,4
89,477,5
89,478,5
89,485,5
89,495,4
89,496,5
89,497,5
89,513,3
89,526,5
89,610,5
89,613,4
89,631,5
89,643,5
89,646,5
89,649,5
89,651,4
89,658,4
89,660,5
89,729,5
89,731,5
89,854,5
89,899,4
89,905,2
89,957,4
89,989,3
89,1047,4
89,1191,5
89,1194,5
90,68,5
90,130,2
90,175,5
90,181,4
90,191,4
90,210,2
90,229,4
90,263,4
90,332,5
90,417,2
90,434,4
90,479,4
90,500,2
90,528,4
90,650,5
90,656,4
90,681,2
90,682,3
90,747,2
90,1049,3
91,7,5
91,28,3
91,41,4
91,66,3
91,67,3
91,76,3
91,81,2
91,101,2
91,105,3
91,119,2
91,121,3
91,128,4
91,146,2
91,160,2
91,166,3
91,189,4
91,194,5
91,198,3
91,209,4
91,222,5
91,227,4
91,239,2
91,245,4
91,247,4
91,248,3
91,256,2
91,257,4
91,264,4
91,273,4
91,280,3
91,290,4
91,293,3
91,294,2
91,303,4
91,362,3
91,363,3
91,367,1
91,402,4
91,422,3
91,424,4
91,431,3
91,448,3
91,475,2
91,499,4
91,526,3
91,558,3
91,560,3
91,635,3
91,673,4
91,678,4
91,684,3
91,706,4
91,714,4
91,728,4
91,736,4
91,755,3
91,780,3
91,784,3
91,799,3
91,801,2
91,824,4
91,844,3
91,854,5
91,985,2
91,997,2
91,1015,2
91,1022,2
91,1039,3
91,1046,1
91,1051,2
91,1089,3
91,1206,3
91,1210,3
91,1211,3
91,1212,2
91,1214,2
92,13,4
92,234,4
92,475,4
93,30,4
93,31,5
93,40,3
93,44,5
93,50,3
93,51,5
93,52,4
93,54,4
93,78,4
93,79,2
93,82,4
93,90,5
93,95,3
93,97,4
93,100,2
93,120,2
93,156,5
93,169,5
93,173,4
93,190,5
93,200,4
93,202,5
93,205,4
93,209,4
93,214,4
93,218,4
93,229,2
93,232,3
93,272,4
93,287,3
93,345,4
93,354,2
93,367,2
93,379,3
93,389,5
93,401,4
93,403,4
93,404,3
93,419,4
93,424,5
93,427,5
93,430,4
93,435,5
93,450,4
93,457,4
93,470,4
93,474,5
93,503,5
93,527,5
93,536,4
93,545,3
93,548,5
93,558,4
93,568,1
93,580,4
93,582,3
93,596,2
93,636,3
93,643,5
93,649,5
93,654,4
93,657,3
93,664,3
93,673,3
93,684,4
93,699,2
93,715,3
93,719,1
93,727,2
93,736,4
93,749,4
93,791,4
93,805,4
93,938,4
93,941,4
93,943,1
93,945,3
93,968,4
93,996,4
93,1073,2
93,1100,3
93,1218,4
93,1221,3
94,13,5
94,27,4
94,42,2
94,57,3
94,61,4
94,82,5
94,87,4
94,89,2
94,90,5
94,94,3
94,95,4
94,110,4
94,126,4
94,136,3
94,140,4
94,152,5
94,172,5
94,175,3
94,179,3
94,184,3
94,193,5
94,194,5
94,195,4
94,207,4
94,231,4
94,232,4
94,238,3
94,249,4
94,264,3
94,288,2
94,289,3
94,355,4
94,356,4
94,365,4
94,377,4
94,380,4
94,404,3
94,414,3
94,421,2
94,446,2
94,447,3
94,449,2
94,494,4
94,504,3
94,553,3
94,590,5
94,621,4
94,649,4
94,670,3
94,678,2
94,704,5
94,746,5
94,780,2
94,861,1
94,970,3
94,1090,3
94,1100,2
94,1205,4
95,22,5
95,55,5
95,78,4
95,88,5
95,172,3
95,175,4
95,184,5
95,193,2
95,197,5
95,264,5
95,434,3
95,485,3
96,31,5
96,68,5
96,82,1
96,88,5
96,172,3
96,174,5
96,182,5
96,188,4
96,192,4
96,194,5
96,201,5
96,203,5
96,429,5
96,481,5
96,483,3
97,46,4
97,151,3
97,162,3
97,434,5
97,522,5
97,628,5
97,654,3
97,744,3
98,55,5
98,99,5
98,115,2
98,116,5
98,119,2
98,120,3
98,146,5
98,173,5
98,180,5
98,181,4
98,200,3
98,231,4
98,245,3
98,272,5
98,274,1
98,309,3
98,312,5
98,337,4
98,341,1
98,368,4
98,409,5
98,474,5
98,594,4
98,618,4
98,650,5
98,828,4
98,1047,4
99,270,3
99,312,5
99,343,4
99,347,3
99,348,3
99,354,4
99,689,4
99,690,4
99,751,4
99,885,3
99,886,2
99,891,2
99,899,4
99,907,1
99,1235,3
99,1236,3
100,124,4
100,146,4
100,150,3
100,254,4
100,283,4
100,596,3
100,828,3
100,925,3
100,978,2
100,1008,2
100,1033,2
100,1092,1
101,0,3
101,1,2
101,72,3
101,81,2
101,90,3
101,100,4
101,120,3
101,153,3
101,167,3
101,171,3
101,174,4
101,187,2
101,203,4
101,209,3
101,210,3
101,228,3
101,234,3
101,240,3
101,244,3
101,263,2
101,264,3
101,326,2
101,327,2
101,357,3
101,402,3
101,410,2
101,446,4
101,500,2
101,523,3
101,564,2
101,565,2
101,575,2
101,577,2
101,649,3
101,654,3
101,666,3
101,688,3
101,719,2
101,759,1
101,791,3
101,855,2
101,929,2
102,120,3
102,125,5
102,143,4
102,180,4
102,203,3
102,233,3
102,251,2
102,300,4
102,526,5
103,24,3
103,123,2
103,244,2
103,271,4
103,292,3
103,293,3
103,326,2
103,404,3
103,533,2
103,545,1
103,870,2
103,1011,4
103,1225,3
104,257,5
104,301,5
104,312,5
104,689,3
105,0,4
105,14,3
105,24,4
105,44,3
105,190,5
105,212,4
105,222,4
105,284,4
105,285,4
105,317,5
105,565,4
